frame, fps, time
6454, 38.32005, 150.8635
6455, 37.54177, 150.8902
6456, 41.27967, 150.9144
6457, 38.57132, 150.9403
6458, 39.95525, 150.9654
6459, 39.12516, 150.9909
6460, 40.31608, 151.0157
6461, 41.59907, 151.0398
6462, 36.96311, 151.0668
6463, 38.98635, 151.0925
6464, 39.73773, 151.1176
6465, 42.49171, 151.1412
6466, 36.02825, 151.1689
6467, 39.7109, 151.1941
6468, 38.25262, 151.2202
6469, 37.19131, 151.2471
6470, 39.96164, 151.2721
6471, 38.2995, 151.2982
6472, 35.53786, 151.3264
6473, 35.55935, 151.3545
6474, 46.53111, 151.376
6475, 33.83637, 151.4055
6476, 42.84307, 151.4289
6477, 32.01229, 151.4601
6478, 43.38018, 151.4832
6479, 36.45112, 151.5106
6480, 37.59964, 151.5372
6481, 33.98124, 151.5667
6482, 39.10221, 151.5922
6483, 37.21622, 151.6191
6484, 40.94669, 151.6435
6485, 37.66478, 151.6701
6486, 40.17839, 151.695
6487, 37.56151, 151.7216
6488, 38.53268, 151.7475
6489, 35.66334, 151.7756
6490, 36.8718, 151.8027
6491, 37.17334, 151.8296
6492, 36.94809, 151.8567
6493, 37.87018, 151.8831
6494, 37.0247, 151.9101
6495, 36.01527, 151.9379
6496, 36.73499, 151.9651
6497, 38.49707, 151.9911
6498, 39.53507, 152.0164
6499, 38.97116, 152.042
6500, 36.98772, 152.0691
6501, 37.03704, 152.0961
6502, 38.03438, 152.1223
6503, 35.05697, 152.1509
6504, 38.8984, 152.1766
6505, 40.94669, 152.201
6506, 36.60724, 152.2283
6507, 36.8854, 152.2554
6508, 38.44527, 152.2814
6509, 38.81686, 152.3072
6510, 37.12917, 152.3341
6511, 33.41464, 152.3641
6512, 36.25159, 152.3916
6513, 30.64289, 152.4243
6514, 42.63665, 152.4477
6515, 38.33621, 152.4738
6516, 41.02901, 152.4982
6517, 33.97662, 152.5276
6518, 34.47325, 152.5566
6519, 41.31036, 152.5808
6520, 34.1099, 152.6102
6521, 43.32756, 152.6332
6522, 36.51767, 152.6606
6523, 35.78458, 152.6886
6524, 41.18616, 152.7128
6525, 35.52398, 152.741
6526, 36.57243, 152.7683
6527, 35.77433, 152.7963
6528, 35.47861, 152.8245
6529, 33.5965, 152.8542
6530, 37.28839, 152.8811
6531, 37.26477, 152.9079
6532, 36.33589, 152.9354
6533, 35.60493, 152.9635
6534, 42.6094, 152.987
6535, 36.9973, 153.014
6536, 37.80433, 153.0405
6537, 37.66478, 153.067
6538, 37.17196, 153.0939
6539, 36.94127, 153.121
6540, 40.2107, 153.1459
6541, 40.15419, 153.1708
6542, 38.54307, 153.1967
6543, 38.59067, 153.2226
6544, 38.27458, 153.2487
6545, 38.2995, 153.2749
6546, 39.72668, 153.3
6547, 41.33256, 153.3242
6548, 35.13827, 153.3527
6549, 41.92169, 153.3765
6550, 39.57575, 153.4018
6551, 38.43345, 153.4278
6552, 41.80252, 153.4518
6553, 38.74017, 153.4776
6554, 40.24469, 153.5024
6555, 38.97876, 153.5281
6556, 32.6744, 153.5587
6557, 49.46332, 153.5789
6558, 37.58692, 153.6055
6559, 39.44462, 153.6308
6560, 38.79427, 153.6566
6561, 35.34318, 153.6849
6562, 40.23659, 153.7098
6563, 42.6203, 153.7332
6564, 45.12635, 153.7554
6565, 39.69672, 153.7806
6566, 39.10221, 153.8062
6567, 40.33559, 153.8309
6568, 38.25847, 153.8571
6569, 40.10588, 153.882
6570, 40.73652, 153.9066
6571, 42.7387, 153.93
6572, 39.41508, 153.9553
6573, 41.7136, 153.9793
6574, 37.4911, 154.006
6575, 39.71721, 154.0312
6576, 44.10727, 154.0538
6577, 40.39588, 154.0786
6578, 36.07113, 154.1063
6579, 40.98193, 154.1307
6580, 40.98529, 154.1551
6581, 40.14291, 154.18
6582, 42.05745, 154.2038
6583, 40.43835, 154.2285
6584, 37.65485, 154.2551
6585, 39.96803, 154.2801
6586, 39.04572, 154.3057
6587, 40.80633, 154.3302
6588, 35.45345, 154.3584
6589, 43.92901, 154.3812
6590, 38.4305, 154.4072
6591, 38.72367, 154.433
6592, 41.00882, 154.4574
6593, 36.8392, 154.4846
6594, 39.03658, 154.5102
6595, 35.69389, 154.5382
6596, 38.40688, 154.5642
6597, 40.14936, 154.5891
6598, 40.72656, 154.6137
6599, 38.86061, 154.6394
6600, 39.9106, 154.6645
6601, 38.25555, 154.6906
6602, 38.58769, 154.7165
6603, 39.48044, 154.7418
6604, 38.4645, 154.7678
6605, 39.40731, 154.7932
6606, 38.79879, 154.819
6607, 39.64793, 154.8442
6608, 38.83043, 154.87
6609, 40.22688, 154.8948
6610, 39.92335, 154.9199
6611, 37.94202, 154.9462
6612, 40.11392, 154.9712
6613, 39.94248, 154.9962
6614, 39.38248, 155.0216
6615, 37.65202, 155.0482
6616, 41.06945, 155.0725
6617, 42.6094, 155.096
6618, 38.15192, 155.1222
6619, 40.3812, 155.147
6620, 40.7017, 155.1715
6621, 38.00403, 155.1978
6622, 40.71827, 155.2224
6623, 38.14901, 155.2486
6624, 41.09814, 155.2729
6625, 41.80078, 155.2969
6626, 40.19777, 155.3217
6627, 39.07318, 155.3473
6628, 38.54604, 155.3733
6629, 38.3568, 155.3993
6630, 34.84928, 155.428
6631, 43.92322, 155.4508
6632, 38.24092, 155.477
6633, 37.18855, 155.5038
6634, 40.36979, 155.5286
6635, 36.31609, 155.5562
6636, 40.91821, 155.5806
6637, 37.9262, 155.607
6638, 39.67939, 155.6322
6639, 41.23201, 155.6564
6640, 38.57132, 155.6823
6641, 37.78433, 155.7088
6642, 39.86287, 155.7339
6643, 38.85759, 155.7596
6644, 37.94202, 155.786
6645, 40.201, 155.8109
6646, 38.60258, 155.8368
6647, 35.98805, 155.8645
6648, 40.1413, 155.8895
6649, 40.53835, 155.9141
6650, 39.0625, 155.9397
6651, 37.82005, 155.9662
6652, 40.30958, 155.991
6653, 32.144, 156.0221
6654, 30.65322, 156.0547
6655, 35.02014, 156.0833
6656, 63.44775, 156.099
6657, 44.28502, 156.1216
6658, 43.64716, 156.1445
6659, 39.92494, 156.1696
6660, 44.65482, 156.192
6661, 42.90741, 156.2153
6662, 44.39511, 156.2378
6663, 45.11617, 156.26
6664, 43.51989, 156.2829
6665, 40.98865, 156.3073
6666, 47.15202, 156.3286
6667, 41.25583, 156.3528
6668, 42.41602, 156.3764
6669, 46.74208, 156.3978
6670, 45.31654, 156.4198
6671, 45.2837, 156.4419
6672, 45.02882, 156.4641
6673, 43.69484, 156.487
6674, 44.66878, 156.5094
6675, 45.38853, 156.5314
6676, 43.25634, 156.5545
6677, 37.80147, 156.581
6678, 48.151, 156.6018
6679, 36.98772, 156.6288
6680, 47.23889, 156.65
6681, 44.31838, 156.6725
6682, 37.07411, 156.6995
6683, 47.73953, 156.7205
6684, 32.98697, 156.7508
6685, 48.89258, 156.7712
6686, 49.3559, 156.7915
6687, 46.81867, 156.8129
6688, 39.33446, 156.8383
6689, 45.18344, 156.8604
6690, 40.2107, 156.8853
6691, 42.88717, 156.9086
6692, 43.80777, 156.9314
6693, 39.61024, 156.9567
6694, 41.32573, 156.9809
6695, 26.78739, 157.0182
6696, 52.10233, 157.0374
6697, 57.00604, 157.0549
6698, 43.22642, 157.0781
6699, 43.72732, 157.101
6700, 49.06531, 157.1213
6701, 53.88512, 157.1399
6702, 42.83939, 157.1632
6703, 46.3951, 157.1848
6704, 45.28986, 157.2069
6705, 46.48568, 157.2284
6706, 42.61485, 157.2519
6707, 49.8778, 157.2719
6708, 47.96853, 157.2928
6709, 47.27685, 157.3139
6710, 47.96623, 157.3347
6711, 45.20591, 157.3569
6712, 46.42957, 157.3784
6713, 56.31265, 157.3962
6714, 46.50946, 157.4177
6715, 48.96201, 157.4381
6716, 45.34325, 157.4602
6717, 46.39725, 157.4817
6718, 54.31535, 157.5001
6719, 44.82094, 157.5224
6720, 42.30119, 157.5461
6721, 49.55647, 157.5662
6722, 50.68424, 157.586
6723, 48.67128, 157.6065
6724, 44.41089, 157.629
6725, 52.4164, 157.6481
6726, 46.61135, 157.6696
6727, 43.63192, 157.6925
6728, 41.28137, 157.7167
6729, 48.62867, 157.7373
6730, 52.43563, 157.7564
6731, 43.25072, 157.7795
6732, 45.5249, 157.8015
6733, 43.35761, 157.8245
6734, 51.488, 157.8439
6735, 45.61211, 157.8659
6736, 45.35353, 157.8879
6737, 47.85376, 157.9088
6738, 45.92001, 157.9306
6739, 46.25775, 157.9522
6740, 52.75653, 157.9712
6741, 43.22829, 157.9943
6742, 45.6934, 158.0162
6743, 42.05214, 158.04
6744, 49.91016, 158.06
6745, 47.70765, 158.081
6746, 49.57612, 158.1011
6747, 48.63577, 158.1217
6748, 42.87797, 158.145
6749, 47.91796, 158.1659
6750, 50.44645, 158.1857
6751, 48.22298, 158.2064
6752, 46.2963, 158.228
6753, 48.4778, 158.2487
6754, 47.08985, 158.2699
6755, 46.94395, 158.2912
6756, 46.80771, 158.3126
6757, 48.03766, 158.3334
6758, 42.84123, 158.3567
6759, 40.14291, 158.3817
6760, 48.82336, 158.4021
6761, 48.33253, 158.4228
6762, 45.31038, 158.4449
6763, 46.08507, 158.4666
6764, 42.90372, 158.4899
6765, 43.91743, 158.5127
6766, 43.51231, 158.5356
6767, 43.27693, 158.5587
6768, 44.93776, 158.581
6769, 45.46281, 158.603
6770, 45.64126, 158.6249
6771, 43.12017, 158.6481
6772, 46.40156, 158.6696
6773, 43.32568, 158.6927
6774, 43.58818, 158.7157
6775, 49.03643, 158.7361
6776, 45.46074, 158.7581
6777, 44.17352, 158.7807
6778, 47.808, 158.8016
6779, 47.12757, 158.8229
6780, 44.86921, 158.8452
6781, 47.4046, 158.8662
6782, 41.82001, 158.8902
6783, 40.4171, 158.9149
6784, 49.03403, 158.9353
6785, 50.84143, 158.955
6786, 44.5236, 158.9774
6787, 45.79593, 158.9993
6788, 43.60338, 159.0222
6789, 44.4563, 159.0447
6790, 44.70872, 159.067
6791, 44.42075, 159.0896
6792, 46.99248, 159.1108
6793, 44.03734, 159.1335
6794, 45.19978, 159.1557
6795, 38.99548, 159.1813
6796, 48.60976, 159.2019
6797, 47.92485, 159.2227
6798, 45.89261, 159.2445
6799, 47.35297, 159.2657
6800, 45.29396, 159.2877
6801, 46.47488, 159.3092
6802, 45.46281, 159.3313
6803, 47.56921, 159.3523
6804, 44.46816, 159.3748
6805, 46.33062, 159.3964
6806, 48.22763, 159.4171
6807, 45.49591, 159.4391
6808, 45.36999, 159.4611
6809, 46.6788, 159.4825
6810, 47.10316, 159.5038
6811, 46.9969, 159.525
6812, 37.86301, 159.5514
6813, 51.26365, 159.5709
6814, 51.40595, 159.5904
6815, 47.11647, 159.6116
6816, 46.77487, 159.633
6817, 47.45409, 159.6541
6818, 46.49433, 159.6756
6819, 45.30011, 159.6977
6820, 48.95242, 159.7181
6821, 31.81471, 159.7495
6822, 66.80473, 159.7645
6823, 51.63956, 159.7839
6824, 48.48485, 159.8045
6825, 46.21499, 159.8261
6826, 47.16091, 159.8473
6827, 47.66671, 159.8683
6828, 45.93477, 159.8901
6829, 44.63489, 159.9125
6830, 47.09428, 159.9337
6831, 45.2673, 159.9558
6832, 45.86525, 159.9776
6833, 46.56577, 159.9991
6834, 45.40295, 160.0211
6835, 43.25634, 160.0442
6836, 48.08848, 160.065
6837, 46.25133, 160.0867
6838, 46.41233, 160.1082
6839, 45.05316, 160.1304
6840, 47.84918, 160.1513
6841, 46.18298, 160.173
6842, 47.32608, 160.1941
6843, 47.09428, 160.2153
6844, 44.24387, 160.2379
6845, 47.31488, 160.2591
6846, 48.71158, 160.2796
6847, 46.12971, 160.3013
6848, 46.32418, 160.3229
6849, 45.0877, 160.345
6850, 42.78441, 160.3684
6851, 47.55564, 160.3895
6852, 48.25323, 160.4102
6853, 44.15206, 160.4328
6854, 47.91108, 160.4537
6855, 45.67461, 160.4756
6856, 45.11007, 160.4978
6857, 45.07347, 160.5199
6858, 41.26093, 160.5442
6859, 46.85157, 160.5655
6860, 47.78288, 160.5865
6861, 47.65763, 160.6074
6862, 43.87697, 160.6302
6863, 41.62677, 160.6543
6864, 49.16663, 160.6746
6865, 45.02274, 160.6968
6866, 47.38214, 160.7179
6867, 43.69674, 160.7408
6868, 44.70273, 160.7632
6869, 46.788, 160.7845
6870, 43.49528, 160.8075
6871, 44.47211, 160.83
6872, 44.70473, 160.8524
6873, 45.75193, 160.8743
6874, 40.517, 160.8989
6875, 47.18317, 160.9201
6876, 46.16166, 160.9418
6877, 44.21453, 160.9644
6878, 44.37542, 160.9869
6879, 46.10632, 161.0086
6880, 44.59508, 161.0311
6881, 44.3341, 161.0536
6882, 45.36588, 161.0757
6883, 44.96807, 161.0979
6884, 42.91845, 161.1212
6885, 42.71861, 161.1446
6886, 43.92129, 161.1674
6887, 46.94175, 161.1887
6888, 46.61353, 161.2101
6889, 40.47763, 161.2348
6890, 46.61353, 161.2563
6891, 41.59042, 161.2803
6892, 43.39148, 161.3034
6893, 43.37454, 161.3264
6894, 44.3066, 161.349
6895, 43.39901, 161.372
6896, 45.92422, 161.3938
6897, 42.66758, 161.4172
6898, 44.35967, 161.4398
6899, 46.39725, 161.4613
6900, 44.19694, 161.4839
6901, 42.2565, 161.5076
6902, 36.41926, 161.5351
6903, 45.16712, 161.5572
6904, 41.79029, 161.5811
6905, 50.77689, 161.6008
6906, 44.94382, 161.6231
6907, 43.59008, 161.646
6908, 43.02741, 161.6693
6909, 43.779, 161.6921
6910, 43.0237, 161.7153
6911, 44.32821, 161.7379
6912, 43.54263, 161.7608
6913, 45.49177, 161.7828
6914, 44.54145, 161.8053
6915, 44.07616, 161.828
6916, 43.10159, 161.8512
6917, 45.9411, 161.873
6918, 42.4881, 161.8965
6919, 44.43457, 161.919
6920, 44.00053, 161.9417
6921, 44.00634, 161.9644
6922, 44.2028, 161.9871
6923, 43.66431, 162.01
6924, 44.25171, 162.0326
6925, 45.42358, 162.0546
6926, 42.06984, 162.0784
6927, 45.38647, 162.1004
6928, 45.21613, 162.1225
6929, 42.50074, 162.146
6930, 45.39059, 162.1681
6931, 43.63192, 162.191
6932, 42.48088, 162.2145
6933, 44.31249, 162.2371
6934, 47.42933, 162.2582
6935, 44.23996, 162.2808
6936, 45.02477, 162.303
6937, 43.29192, 162.3261
6938, 44.48795, 162.3486
6939, 43.68529, 162.3715
6940, 45.31243, 162.3935
6941, 41.38388, 162.4177
6942, 41.52824, 162.4418
6943, 42.60577, 162.4652
6944, 47.65536, 162.4862
6945, 43.7541, 162.5091
6946, 42.18163, 162.5328
6947, 42.59851, 162.5563
6948, 45.31654, 162.5783
6949, 42.26364, 162.602
6950, 44.88532, 162.6243
6951, 45.18957, 162.6464
6952, 42.53148, 162.6699
6953, 43.91165, 162.6927
6954, 42.32267, 162.7163
6955, 44.06451, 162.739
6956, 43.8943, 162.7618
6957, 44.85914, 162.7841
6958, 42.83756, 162.8074
6959, 44.60502, 162.8298
6960, 43.57109, 162.8528
6961, 41.51445, 162.8769
6962, 42.08577, 162.9006
6963, 43.21148, 162.9238
6964, 44.75675, 162.9461
6965, 44.06839, 162.9688
6966, 43.11088, 162.992
6967, 44.39511, 163.0145
6968, 42.98117, 163.0378
6969, 45.07144, 163.06
6970, 44.21844, 163.0826
6971, 43.90201, 163.1054
6972, 43.47259, 163.1284
6973, 42.9664, 163.1516
6974, 43.71585, 163.1745
6975, 44.34393, 163.1971
6976, 43.67384, 163.22
6977, 44.71472, 163.2423
6978, 43.63192, 163.2653
6979, 44.0199, 163.288
6980, 45.54356, 163.3099
6981, 44.27718, 163.3325
6982, 45.59756, 163.3544
6983, 45.62044, 163.3764
6984, 45.47108, 163.3984
6985, 43.6186, 163.4213
6986, 46.79238, 163.4427
6987, 46.049, 163.4644
6988, 47.41134, 163.4855
6989, 48.44727, 163.5061
6990, 49.95753, 163.5261
6991, 41.53341, 163.5502
6992, 52.98575, 163.5691
6993, 51.88875, 163.5883
6994, 58.40439, 163.6055
6995, 51.28994, 163.625
6996, 51.02041, 163.6446
6997, 45.24682, 163.6667
6998, 55.29444, 163.6848
6999, 51.57032, 163.7041
7000, 52.62881, 163.7231
7001, 52.92125, 163.742
7002, 52.04538, 163.7612
7003, 51.76787, 163.7806
7004, 51.67691, 163.7999
7005, 53.04477, 163.8188
7006, 52.12405, 163.8379
7007, 52.85691, 163.8569
7008, 50.98399, 163.8765
7009, 52.0129, 163.8957
7010, 52.24933, 163.9148
7011, 50.30181, 163.9347
7012, 52.37522, 163.9538
7013, 52.49068, 163.9729
7014, 52.29578, 163.992
7015, 53.62505, 164.0106
7016, 52.19479, 164.0298
7017, 49.53193, 164.05
7018, 51.70096, 164.0693
7019, 54.29471, 164.0877
7020, 51.1352, 164.1073
7021, 60.0132, 164.124
7022, 47.78516, 164.1449
7023, 53.99276, 164.1634
7024, 51.19541, 164.1829
7025, 55.92529, 164.2008
7026, 50.69194, 164.2206
7027, 49.79832, 164.2406
7028, 52.4164, 164.2597
7029, 52.75653, 164.2787
7030, 56.23664, 164.2964
7031, 52.16212, 164.3156
7032, 51.28205, 164.3351
7033, 49.39735, 164.3553
7034, 55.78178, 164.3733
7035, 50.3094, 164.3932
7036, 51.35843, 164.4126
7037, 43.95218, 164.4354
7038, 57.1298, 164.4529
7039, 57.94078, 164.4701
7040, 50.10522, 164.4901
7041, 54.72256, 164.5084
7042, 48.98119, 164.5288
7043, 48.12783, 164.5496
7044, 53.34756, 164.5683
7045, 56.49717, 164.586
7046, 47.36418, 164.6071
7047, 56.9898, 164.6247
7048, 49.53928, 164.6449
7049, 43.10159, 164.6681
7050, 50.7048, 164.6878
7051, 62.10794, 164.7039
7052, 50.02501, 164.7239
7053, 51.0074, 164.7435
7054, 49.97002, 164.7635
7055, 54.35669, 164.7819
7056, 49.9875, 164.8019
7057, 49.55401, 164.8221
7058, 46.37789, 164.8437
7059, 53.96072, 164.8622
7060, 51.20066, 164.8817
7061, 53.03352, 164.9006
7062, 52.3478, 164.9197
7063, 48.39568, 164.9404
7064, 54.85463, 164.9586
7065, 48.52249, 164.9792
7066, 55.76001, 164.9971
7067, 50.18821, 165.0171
7068, 50.92687, 165.0367
7069, 49.28293, 165.057
7070, 49.00279, 165.0774
7071, 51.51718, 165.0968
7072, 49.53683, 165.117
7073, 49.23925, 165.1373
7074, 51.35316, 165.1568
7075, 46.47704, 165.1783
7076, 55.40473, 165.1964
7077, 49.41932, 165.2166
7078, 54.51077, 165.2349
7079, 50.01751, 165.2549
7080, 52.06435, 165.2741
7081, 51.23738, 165.2936
7082, 51.28994, 165.3131
7083, 50.67139, 165.3329
7084, 53.58195, 165.3515
7085, 49.27079, 165.3718
7086, 52.70648, 165.3908
7087, 55.9159, 165.4087
7088, 45.4277, 165.4307
7089, 55.11464, 165.4488
7090, 55.62663, 165.4668
7091, 49.8778, 165.4869
7092, 51.58096, 165.5063
7093, 49.60318, 165.5264
7094, 45.67879, 165.5483
7095, 55.53396, 165.5663
7096, 55.32504, 165.5844
7097, 50.62522, 165.6042
7098, 50.47446, 165.624
7099, 52.81504, 165.6429
7100, 54.22699, 165.6613
7101, 46.05748, 165.6831
7102, 46.08507, 165.7048
7103, 49.91515, 165.7248
7104, 53.8416, 165.7434
7105, 52.62881, 165.7624
7106, 52.03997, 165.7816
7107, 50.53312, 165.8014
7108, 54.22405, 165.8198
7109, 51.62889, 165.8392
7110, 56.23032, 165.8569
7111, 52.579, 165.876
7112, 52.71759, 165.8949
7113, 51.13259, 165.9145
7114, 48.6405, 165.935
7115, 47.38663, 165.9561
7116, 51.88606, 165.9754
7117, 51.99937, 165.9946
7118, 51.26102, 166.0141
7119, 57.95086, 166.0314
7120, 51.34788, 166.0509
7121, 52.88487, 166.0698
7122, 53.55326, 166.0885
7123, 49.45599, 166.1087
7124, 52.90725, 166.1276
7125, 54.80653, 166.1458
7126, 54.28882, 166.1642
7127, 49.61302, 166.1844
7128, 56.9314, 166.202
7129, 53.77501, 166.2206
7130, 52.76488, 166.2395
7131, 56.12617, 166.2573
7132, 52.5873, 166.2764
7133, 52.99698, 166.2952
7134, 52.50722, 166.3143
7135, 50.86987, 166.3339
7136, 51.63689, 166.3533
7137, 55.31585, 166.3714
7138, 56.03497, 166.3892
7139, 52.17573, 166.4084
7140, 53.47022, 166.4271
7141, 49.6697, 166.4472
7142, 54.404, 166.4656
7143, 54.02193, 166.4841
7144, 51.63689, 166.5035
7145, 56.29363, 166.5212
7146, 42.58581, 166.5447
7147, 57.77675, 166.562
7148, 56.50675, 166.5797
7149, 56.63797, 166.5974
7150, 51.14566, 166.6169
7151, 54.3124, 166.6353
7152, 54.06867, 166.6538
7153, 54.43954, 166.6722
7154, 47.04111, 166.6935
7155, 53.39314, 166.7122
7156, 58.00464, 166.7294
7157, 49.69438, 166.7496
7158, 49.80824, 166.7696
7159, 55.06305, 166.7878
7160, 53.90545, 166.8064
7161, 51.3189, 166.8258
7162, 51.01, 166.8454
7163, 51.03343, 166.865
7164, 50.52291, 166.8848
7165, 54.05405, 166.9033
7166, 52.53756, 166.9223
7167, 47.67353, 166.9433
7168, 56.53231, 166.961
7169, 52.92685, 166.9799
7170, 52.73983, 166.9989
7171, 51.80273, 167.0182
7172, 49.71414, 167.0383
7173, 46.74863, 167.0597
7174, 52.87648, 167.0786
7175, 53.75188, 167.0972
7176, 54.62988, 167.1155
7177, 53.39598, 167.1342
7178, 51.34525, 167.1537
7179, 50.62522, 167.1734
7180, 47.40235, 167.1945
7181, 53.48166, 167.2132
7182, 52.61773, 167.2323
7183, 52.65098, 167.2513
7184, 49.21986, 167.2716
7185, 51.38218, 167.291
7186, 56.50675, 167.3087
7187, 50.58937, 167.3285
7188, 46.86255, 167.3498
7189, 52.61496, 167.3688
7190, 55.72894, 167.3868
7191, 51.40067, 167.4062
7192, 51.92917, 167.4255
7193, 48.32786, 167.4462
7194, 49.9301, 167.4662
7195, 57.63689, 167.4836
7196, 56.13247, 167.5014
7197, 49.82064, 167.5214
7198, 44.76075, 167.5438
7199, 57.05809, 167.5613
7200, 56.11672, 167.5791
7201, 54.06574, 167.5976
7202, 46.59398, 167.6191
7203, 62.24325, 167.6352
7204, 52.40541, 167.6543
7205, 50.21845, 167.6742
7206, 46.70933, 167.6956
7207, 59.68724, 167.7123
7208, 53.09265, 167.7312
7209, 51.76519, 167.7505
7210, 54.64182, 167.7688
7211, 52.63158, 167.7878
7212, 53.91708, 167.8063
7213, 53.77501, 167.8249
7214, 53.18018, 167.8437
7215, 51.35843, 167.8632
7216, 53.51886, 167.8819
7217, 51.93996, 167.9011
7218, 49.85542, 167.9212
7219, 45.73519, 167.9431
7220, 55.8472, 167.961
7221, 57.3263, 167.9784
7222, 55.48774, 167.9964
7223, 50.87505, 168.0161
7224, 53.42736, 168.0348
7225, 53.15756, 168.0536
7226, 52.19751, 168.0728
7227, 52.1458, 168.0919
7228, 51.59959, 168.1113
7229, 53.07856, 168.1302
7230, 51.58628, 168.1496
7231, 53.32196, 168.1683
7232, 52.44114, 168.1874
7233, 49.3559, 168.2076
7234, 55.39246, 168.2257
7235, 54.98433, 168.2439
7236, 51.37954, 168.2634
7237, 54.97828, 168.2815
7238, 51.57563, 168.3009
7239, 53.12932, 168.3198
7240, 50.71508, 168.3395
7241, 52.8625, 168.3584
7242, 50.99439, 168.378
7243, 52.56242, 168.397
7244, 54.40696, 168.4154
7245, 51.53842, 168.4348
7246, 51.44562, 168.4543
7247, 52.34232, 168.4734
7248, 52.68704, 168.4924
7249, 51.51188, 168.5118
7250, 51.04385, 168.5314
7251, 49.0148, 168.5518
7252, 55.86592, 168.5697
7253, 49.61548, 168.5898
7254, 52.99979, 168.6087
7255, 52.12134, 168.6279
7256, 51.28994, 168.6474
7257, 52.30946, 168.6665
7258, 54.40992, 168.6849
7259, 50.12531, 168.7048
7260, 51.50391, 168.7242
7261, 53.2765, 168.743
7262, 51.95885, 168.7622
7263, 51.65022, 168.7816
7264, 49.21502, 168.8019
7265, 49.40223, 168.8222
7266, 56.75691, 168.8398
7267, 49.97002, 168.8598
7268, 51.76787, 168.8791
7269, 51.66624, 168.8985
7270, 49.25138, 168.9188
7271, 52.56518, 168.9378
7272, 46.93293, 168.9591
7273, 53.7779, 168.9777
7274, 51.96965, 168.9969
7275, 51.8269, 169.0163
7276, 50.54079, 169.036
7277, 51.88068, 169.0553
7278, 51.91838, 169.0746
7279, 52.49344, 169.0936
7280, 53.99568, 169.1121
7281, 49.98251, 169.1321
7282, 55.97224, 169.15
7283, 49.91016, 169.17
7284, 53.57621, 169.1887
7285, 52.59006, 169.2077
7286, 52.05351, 169.2269
7287, 53.16604, 169.2457
7288, 52.35054, 169.2648
7289, 53.35894, 169.2836
7290, 53.29638, 169.3024
7291, 52.79552, 169.3213
7292, 56.65722, 169.3389
7293, 50.89318, 169.3586
7294, 56.23664, 169.3764
7295, 54.17411, 169.3948
7296, 53.08138, 169.4137
7297, 52.98856, 169.4326
7298, 54.45733, 169.4509
7299, 53.65382, 169.4695
7300, 55.38325, 169.4876
7301, 52.84295, 169.5065
7302, 53.60206, 169.5252
7303, 41.81301, 169.5491
7304, 62.02704, 169.5652
7305, 59.10165, 169.5821
7306, 54.62988, 169.6004
7307, 55.18459, 169.6186
7308, 53.97819, 169.6371
7309, 54.23876, 169.6555
7310, 55.14503, 169.6737
7311, 54.67767, 169.692
7312, 46.44466, 169.7135
7313, 54.76751, 169.7318
7314, 54.39217, 169.7501
7315, 54.46623, 169.7685
7316, 56.70863, 169.7861
7317, 54.71058, 169.8044
7318, 55.4078, 169.8225
7319, 53.96072, 169.841
7320, 54.18586, 169.8595
7321, 55.96597, 169.8773
7322, 53.15191, 169.8961
7323, 55.74447, 169.9141
7324, 53.73166, 169.9327
7325, 54.2123, 169.9511
7326, 45.10397, 169.9733
7327, 60.96817, 169.9897
7328, 57.03531, 170.0072
7329, 55.62973, 170.0252
7330, 53.53892, 170.0439
7331, 52.89326, 170.0628
