frame, fps, time
6812, 42.52062, 150.8792
6813, 39.43062, 150.9046
6814, 43.20961, 150.9277
6815, 41.55758, 150.9518
6816, 45.0999, 150.974
6817, 42.337, 150.9976
6818, 42.37647, 151.0212
6819, 40.86136, 151.0457
6820, 44.18718, 151.0683
6821, 42.32446, 151.0919
6822, 42.57131, 151.1154
6823, 42.49894, 151.1389
6824, 43.13134, 151.1621
6825, 42.25293, 151.1858
6826, 44.27914, 151.2084
6827, 42.38366, 151.232
6828, 43.53505, 151.2549
6829, 42.87429, 151.2783
6830, 44.05674, 151.301
6831, 41.12857, 151.3253
6832, 41.96215, 151.3491
6833, 45.39471, 151.3711
6834, 41.85326, 151.395
6835, 43.16112, 151.4182
6836, 43.29192, 151.4413
6837, 40.36001, 151.4661
6838, 45.58093, 151.488
6839, 42.47006, 151.5116
6840, 44.02571, 151.5343
6841, 59.19261, 151.5512
6842, 41.69099, 151.5752
6843, 40.01761, 151.6002
6844, 38.53268, 151.6261
6845, 40.41057, 151.6509
6846, 38.17377, 151.6771
6847, 40.23821, 151.7019
6848, 37.65911, 151.7285
6849, 39.68569, 151.7537
6850, 38.77472, 151.7794
6851, 37.83293, 151.8059
6852, 37.09887, 151.8328
6853, 40.08498, 151.8578
6854, 35.40575, 151.886
6855, 40.9316, 151.9105
6856, 37.37479, 151.9372
6857, 39.34994, 151.9626
6858, 35.2659, 151.991
6859, 39.20493, 152.0165
6860, 36.93444, 152.0435
6861, 38.85759, 152.0693
6862, 36.77687, 152.0965
6863, 38.25994, 152.1226
6864, 36.78364, 152.1498
6865, 37.65769, 152.1764
6866, 37.33015, 152.2032
6867, 38.0127, 152.2295
6868, 35.32695, 152.2578
6869, 41.06945, 152.2821
6870, 36.09066, 152.3098
6871, 38.8259, 152.3356
6872, 27.47404, 152.372
6873, 46.61353, 152.3934
6874, 43.82121, 152.4163
6875, 35.92987, 152.4441
6876, 40.53178, 152.4688
6877, 35.89891, 152.4966
6878, 39.37628, 152.522
6879, 35.08157, 152.5505
6880, 37.43496, 152.5772
6881, 37.12228, 152.6042
6882, 35.12593, 152.6326
6883, 37.14986, 152.6596
6884, 37.7145, 152.6861
6885, 33.1829, 152.7162
6886, 40.0641, 152.7412
6887, 37.26199, 152.768
6888, 36.04773, 152.7958
6889, 37.10575, 152.8227
6890, 36.42059, 152.8502
6891, 37.77576, 152.8766
6892, 37.43075, 152.9034
6893, 37.9262, 152.9297
6894, 36.42059, 152.9572
6895, 37.32597, 152.984
6896, 37.4616, 153.0107
6897, 33.90635, 153.0401
6898, 40.39751, 153.0649
6899, 35.91567, 153.0927
6900, 36.07504, 153.1205
6901, 36.00101, 153.1482
6902, 33.02074, 153.1785
6903, 38.80933, 153.2043
6904, 37.86875, 153.2307
6905, 41.22861, 153.255
6906, 34.07968, 153.2843
6907, 37.45459, 153.311
6908, 40.16225, 153.3359
6909, 39.41042, 153.3613
6910, 36.98362, 153.3883
6911, 34.45781, 153.4174
6912, 37.6506, 153.4439
6913, 35.67352, 153.472
6914, 34.67286, 153.5008
6915, 40.77638, 153.5253
6916, 36.18468, 153.5529
6917, 36.03993, 153.5807
6918, 36.28579, 153.6082
6919, 36.15852, 153.6359
6920, 37.72873, 153.6624
6921, 38.03583, 153.6887
6922, 37.88022, 153.7151
6923, 39.59769, 153.7403
6924, 38.37151, 153.7664
6925, 38.52377, 153.7924
6926, 38.78825, 153.8181
6927, 38.52822, 153.8441
6928, 36.49502, 153.8715
6929, 39.8597, 153.8966
6930, 41.11335, 153.9209
6931, 38.62197, 153.9468
6932, 39.95685, 153.9718
6933, 38.08944, 153.9981
6934, 38.68322, 154.0239
6935, 38.42164, 154.05
6936, 39.48199, 154.0753
6937, 41.60426, 154.0993
6938, 38.02137, 154.1256
6939, 38.1083, 154.1519
6940, 41.34623, 154.1761
6941, 34.03444, 154.2055
6942, 46.44682, 154.227
6943, 37.00414, 154.254
6944, 41.96215, 154.2778
6945, 39.07929, 154.3034
6946, 38.81084, 154.3292
6947, 39.96643, 154.3542
6948, 38.66228, 154.3801
6949, 38.06189, 154.4064
6950, 37.94778, 154.4327
6951, 40.4122, 154.4575
6952, 36.99593, 154.4845
6953, 40.3112, 154.5093
6954, 40.16871, 154.5342
6955, 37.60105, 154.5608
6956, 39.12669, 154.5864
6957, 42.0221, 154.6102
6958, 39.4244, 154.6355
6959, 38.16648, 154.6617
6960, 40.31283, 154.6865
6961, 38.99548, 154.7122
6962, 42.38186, 154.7358
6963, 37.22038, 154.7626
6964, 42.59669, 154.7861
6965, 39.91538, 154.8112
6966, 39.87877, 154.8363
6967, 37.60954, 154.8629
6968, 41.94103, 154.8867
6969, 37.82721, 154.9131
6970, 42.70037, 154.9366
6971, 39.72353, 154.9617
6972, 39.25879, 154.9872
6973, 39.93451, 155.0123
6974, 37.19961, 155.0391
6975, 42.70402, 155.0626
6976, 39.41353, 155.0879
6977, 37.50375, 155.1146
6978, 38.72367, 155.1404
6979, 41.03238, 155.1648
6980, 41.58696, 155.1888
6981, 40.11714, 155.2138
6982, 39.25417, 155.2392
6983, 40.56301, 155.2639
6984, 38.56834, 155.2898
6985, 38.07203, 155.3161
6986, 40.25117, 155.3409
6987, 38.09524, 155.3672
6988, 41.48517, 155.3913
6989, 37.7615, 155.4178
6990, 42.27436, 155.4414
6991, 39.34529, 155.4668
6992, 38.77472, 155.4926
6993, 40.82466, 155.5171
6994, 38.70718, 155.543
6995, 38.36268, 155.569
6996, 41.09307, 155.5934
6997, 40.3112, 155.6182
6998, 39.92494, 155.6432
6999, 40.26251, 155.668
7000, 39.30045, 155.6935
7001, 39.91538, 155.7186
7002, 39.53819, 155.7439
7003, 41.15904, 155.7681
7004, 38.84249, 155.7939
7005, 40.7332, 155.8184
7006, 39.43062, 155.8438
7007, 38.77773, 155.8696
7008, 40.09945, 155.8945
7009, 40.67025, 155.9191
7010, 42.22081, 155.9428
7011, 39.9361, 155.9678
7012, 42.0327, 155.9916
7013, 40.47927, 156.0163
7014, 40.22364, 156.0412
7015, 41.16243, 156.0655
7016, 40.98529, 156.0899
7017, 39.97122, 156.1149
7018, 41.90237, 156.1387
7019, 40.89143, 156.1632
7020, 40.46944, 156.1879
7021, 41.1726, 156.2122
7022, 40.19777, 156.2371
7023, 41.01218, 156.2615
7024, 41.09814, 156.2858
7025, 38.29803, 156.3119
7026, 43.04408, 156.3351
7027, 39.34684, 156.3606
7028, 40.43672, 156.3853
7029, 41.97624, 156.4091
7030, 38.7642, 156.4349
7031, 41.50928, 156.459
7032, 38.54604, 156.485
7033, 40.92155, 156.5094
7034, 39.71879, 156.5346
7035, 39.70145, 156.5598
7036, 40.36164, 156.5845
7037, 39.0564, 156.6102
7038, 38.6952, 156.636
7039, 39.77883, 156.6611
7040, 39.69987, 156.6863
7041, 39.13129, 156.7119
7042, 38.21023, 156.7381
7043, 38.11993, 156.7643
7044, 37.28839, 156.7911
7045, 38.91353, 156.8168
7046, 37.21484, 156.8437
7047, 40.28684, 156.8685
7048, 39.41197, 156.8939
7049, 41.08801, 156.9182
7050, 39.07013, 156.9438
7051, 41.12349, 156.9681
7052, 39.96164, 156.9932
7053, 41.33769, 157.0173
7054, 37.15262, 157.0443
7055, 41.84976, 157.0682
7056, 41.3582, 157.0923
7057, 40.37142, 157.1171
7058, 46.14888, 157.1388
7059, 44.6608, 157.1612
7060, 43.81929, 157.184
7061, 44.31249, 157.2066
7062, 46.75082, 157.228
7063, 41.01554, 157.2523
7064, 38.89386, 157.278
7065, 48.94762, 157.2985
7066, 45.2714, 157.3206
7067, 46.00451, 157.3423
7068, 41.98329, 157.3661
7069, 45.45868, 157.3881
7070, 45.5747, 157.4101
7071, 41.68404, 157.4341
7072, 43.0756, 157.4573
7073, 45.08973, 157.4794
7074, 38.34062, 157.5055
7075, 48.51778, 157.5261
7076, 42.82655, 157.5495
7077, 46.36499, 157.571
7078, 43.55401, 157.594
7079, 44.50576, 157.6165
7080, 40.93496, 157.6409
7081, 47.01458, 157.6622
7082, 43.80393, 157.685
7083, 45.44009, 157.707
7084, 41.49894, 157.7311
7085, 43.67384, 157.754
7086, 38.20002, 157.7802
7087, 45.7645, 157.802
7088, 40.17032, 157.8269
7089, 42.41962, 157.8505
7090, 42.337, 157.8741
7091, 41.69099, 157.8981
7092, 38.78074, 157.9239
7093, 47.44058, 157.945
7094, 44.2243, 157.9676
7095, 45.36794, 157.9896
7096, 41.58523, 158.0137
7097, 46.0872, 158.0354
7098, 46.90211, 158.0567
7099, 44.04898, 158.0794
7100, 41.79029, 158.1033
7101, 46.6788, 158.1248
7102, 45.6246, 158.1467
7103, 45.11617, 158.1688
7104, 44.99235, 158.1911
7105, 48.43319, 158.2117
7106, 47.808, 158.2326
7107, 44.59706, 158.2551
7108, 48.6074, 158.2756
7109, 46.51596, 158.2971
7110, 48.11162, 158.3179
7111, 45.59964, 158.3398
7112, 48.20439, 158.3606
7113, 45.78754, 158.3824
7114, 47.70309, 158.4034
7115, 45.7624, 158.4252
7116, 45.75193, 158.4471
7117, 46.4792, 158.4686
7118, 48.90215, 158.4891
7119, 46.01933, 158.5108
7120, 44.59906, 158.5332
7121, 44.32035, 158.5558
7122, 46.79895, 158.5771
7123, 47.41359, 158.5982
7124, 45.36176, 158.6203
7125, 46.3951, 158.6418
7126, 45.07144, 158.664
7127, 44.73873, 158.6864
7128, 46.02992, 158.7081
7129, 47.07211, 158.7293
7130, 42.82472, 158.7527
7131, 47.39561, 158.7738
7132, 47.06104, 158.795
7133, 44.95797, 158.8173
7134, 46.10845, 158.839
7135, 42.23865, 158.8627
7136, 49.38515, 158.8829
7137, 44.08005, 158.9056
7138, 48.22298, 158.9263
7139, 43.06076, 158.9496
7140, 49.58842, 158.9697
7141, 45.02882, 158.9919
7142, 43.89045, 159.0147
7143, 47.52174, 159.0358
7144, 48.68786, 159.0563
7145, 43.78667, 159.0791
7146, 47.83545, 159.1
7147, 48.22531, 159.1208
7148, 44.55732, 159.1432
7149, 49.55647, 159.1634
7150, 46.35424, 159.185
7151, 47.43158, 159.2061
7152, 46.77706, 159.2274
7153, 47.63266, 159.2484
7154, 43.37266, 159.2715
7155, 45.00855, 159.2937
7156, 46.90432, 159.315
7157, 44.34393, 159.3376
7158, 47.12535, 159.3588
7159, 45.0816, 159.381
7160, 44.85311, 159.4033
7161, 44.11505, 159.4259
7162, 47.91567, 159.4468
7163, 43.67766, 159.4697
7164, 46.51379, 159.4912
7165, 46.79676, 159.5126
7166, 44.15986, 159.5352
7167, 50.48465, 159.555
7168, 46.17445, 159.5767
7169, 43.50285, 159.5997
7170, 48.35824, 159.6203
7171, 47.05882, 159.6416
7172, 44.70672, 159.664
7173, 48.33019, 159.6846
7174, 45.75612, 159.7065
7175, 45.61836, 159.7284
7176, 46.08932, 159.7501
7177, 46.67227, 159.7715
7178, 47.70992, 159.7925
7179, 45.39265, 159.8145
7180, 47.08319, 159.8358
7181, 42.88348, 159.8591
7182, 50.72537, 159.8788
7183, 45.00653, 159.901
7184, 44.72472, 159.9234
7185, 49.44131, 159.9436
7186, 44.39315, 159.9661
7187, 45.9179, 159.9879
7188, 41.82525, 160.0118
7189, 51.24263, 160.0313
7190, 46.19365, 160.053
7191, 43.56729, 160.0759
7192, 45.00248, 160.0982
7193, 47.99155, 160.119
7194, 43.02556, 160.1422
7195, 46.8428, 160.1636
7196, 46.14675, 160.1853
7197, 46.65702, 160.2067
7198, 47.7669, 160.2276
7199, 47.81258, 160.2486
7200, 45.12025, 160.2707
7201, 47.71903, 160.2917
7202, 51.41388, 160.3111
7203, 45.68713, 160.333
7204, 46.0872, 160.3547
7205, 49.61548, 160.3748
7206, 45.93266, 160.3966
7207, 46.19791, 160.4183
7208, 46.24919, 160.4399
7209, 48.04228, 160.4607
7210, 46.68098, 160.4821
7211, 46.09145, 160.5038
7212, 47.72358, 160.5248
7213, 47.50143, 160.5458
7214, 45.59964, 160.5678
7215, 48.29285, 160.5885
7216, 45.22636, 160.6106
7217, 49.42665, 160.6308
7218, 46.45113, 160.6523
7219, 47.73497, 160.6733
7220, 43.59958, 160.6962
7221, 49.39979, 160.7165
7222, 44.05481, 160.7392
7223, 47.60771, 160.7602
7224, 48.67128, 160.7807
7225, 44.58514, 160.8032
7226, 48.21368, 160.8239
7227, 46.44035, 160.8454
7228, 46.16592, 160.8671
7229, 45.89682, 160.8889
7230, 45.97279, 160.9107
7231, 46.89991, 160.932
7232, 47.31488, 160.9531
7233, 43.78667, 160.976
7234, 44.82295, 160.9983
7235, 46.03416, 161.02
7236, 45.77078, 161.0418
7237, 47.46535, 161.0629
7238, 46.3392, 161.0845
7239, 45.62877, 161.1064
7240, 46.68752, 161.1278
7241, 46.42525, 161.1494
7242, 46.53544, 161.1709
7243, 46.47488, 161.1924
7244, 44.72272, 161.2147
7245, 46.76394, 161.2361
7246, 43.90972, 161.2589
7247, 43.27318, 161.282
7248, 48.1232, 161.3028
7249, 44.68475, 161.3251
7250, 48.45431, 161.3458
7251, 45.86314, 161.3676
7252, 46.58964, 161.3891
7253, 43.0052, 161.4123
7254, 46.51596, 161.4338
7255, 46.86914, 161.4552
7256, 45.30011, 161.4772
7257, 44.82496, 161.4995
7258, 47.79429, 161.5205
7259, 43.96957, 161.5432
7260, 44.50576, 161.5657
7261, 48.24392, 161.5864
7262, 46.31345, 161.608
7263, 44.92767, 161.6302
7264, 44.23409, 161.6529
7265, 47.25228, 161.674
7266, 47.01236, 161.6953
7267, 46.01509, 161.717
7268, 45.93055, 161.7388
7269, 46.29415, 161.7604
7270, 47.23219, 161.7816
7271, 46.48568, 161.8031
7272, 46.03204, 161.8248
7273, 46.57445, 161.8463
7274, 44.73672, 161.8687
7275, 48.28585, 161.8894
7276, 45.60379, 161.9113
7277, 46.73989, 161.9327
7278, 47.90419, 161.9536
7279, 46.52245, 161.9751
7280, 43.10902, 161.9982
7281, 49.80576, 162.0183
7282, 47.73953, 162.0393
7283, 46.11908, 162.061
7284, 46.62005, 162.0824
7285, 43.76751, 162.1053
7286, 46.63744, 162.1267
7287, 46.5571, 162.1482
7288, 46.55494, 162.1697
7289, 47.019, 162.1909
7290, 45.2284, 162.213
7291, 47.45409, 162.2341
7292, 46.51812, 162.2556
7293, 44.8109, 162.2779
7294, 46.57228, 162.2994
7295, 47.3328, 162.3205
7296, 45.53734, 162.3425
7297, 48.4637, 162.3631
7298, 45.71846, 162.385
7299, 46.85157, 162.4063
7300, 44.68874, 162.4287
7301, 48.70683, 162.4492
7302, 41.91466, 162.4731
7303, 52.24933, 162.4922
7304, 44.17937, 162.5149
7305, 45.72474, 162.5367
7306, 44.86921, 162.559
7307, 46.85816, 162.5804
7308, 47.88355, 162.6013
7309, 44.23409, 162.6239
7310, 48.61213, 162.6445
7311, 45.69131, 162.6663
7312, 46.76831, 162.6877
7313, 43.96184, 162.7105
7314, 44.49784, 162.7329
7315, 44.61895, 162.7554
7316, 45.02477, 162.7776
7317, 44.52161, 162.8
7318, 43.58248, 162.823
7319, 48.73532, 162.8435
7320, 46.53111, 162.865
7321, 45.57885, 162.8869
7322, 47.04997, 162.9082
7323, 44.57122, 162.9306
7324, 44.89943, 162.9529
7325, 41.3189, 162.9771
7326, 38.61451, 163.003
7327, 48.48485, 163.0236
7328, 46.98365, 163.0449
7329, 43.91358, 163.0677
7330, 48.27886, 163.0884
7331, 44.84305, 163.1107
7332, 46.31774, 163.1323
7333, 45.15284, 163.1544
7334, 42.64938, 163.1779
7335, 48.33019, 163.1985
7336, 45.83792, 163.2204
7337, 45.04707, 163.2426
7338, 44.50576, 163.265
7339, 45.88419, 163.2868
7340, 43.77325, 163.3097
7341, 44.34196, 163.3322
7342, 44.34983, 163.3548
7343, 47.22104, 163.376
7344, 45.18549, 163.3981
7345, 46.06597, 163.4198
7346, 44.7828, 163.4421
7347, 44.91758, 163.4644
7348, 45.64126, 163.4863
7349, 44.52161, 163.5088
7350, 44.85512, 163.5311
7351, 44.45235, 163.5535
7352, 44.39117, 163.5761
7353, 46.42525, 163.5976
7354, 43.44049, 163.6206
7355, 46.09995, 163.6423
7356, 43.2395, 163.6655
7357, 46.11483, 163.6871
7358, 43.71585, 163.71
7359, 46.31131, 163.7316
7360, 43.87312, 163.7544
7361, 44.56725, 163.7768
7362, 44.99438, 163.7991
7363, 45.05925, 163.8213
7364, 45.07144, 163.8434
7365, 44.32624, 163.866
7366, 45.30011, 163.8881
7367, 44.30268, 163.9106
7368, 44.20866, 163.9333
7369, 45.58508, 163.9552
7370, 43.11646, 163.9784
7371, 42.29224, 164.002
7372, 48.29985, 164.0228
7373, 43.20028, 164.0459
7374, 46.31774, 164.0675
7375, 43.8385, 164.0903
7376, 44.75475, 164.1126
7377, 45.70384, 164.1345
7378, 44.43655, 164.157
7379, 45.6142, 164.179
7380, 45.6142, 164.2009
7381, 44.75675, 164.2232
7382, 46.50081, 164.2447
7383, 45.21613, 164.2668
7384, 45.36176, 164.2889
7385, 45.6246, 164.3108
7386, 47.68262, 164.3318
7387, 45.5934, 164.3537
7388, 47.79201, 164.3746
7389, 47.58053, 164.3956
7390, 49.6204, 164.4158
7391, 50.06509, 164.4357
7392, 52.02643, 164.455
7393, 50.86987, 164.4746
7394, 51.01, 164.4942
7395, 52.77602, 164.5132
7396, 53.859, 164.5318
7397, 52.99136, 164.5506
7398, 51.52514, 164.57
7399, 53.25948, 164.5888
7400, 53.11238, 164.6077
7401, 54.00151, 164.6262
7402, 53.02508, 164.645
7403, 52.89606, 164.6639
7404, 52.55965, 164.683
7405, 52.8625, 164.7019
7406, 53.08419, 164.7207
7407, 53.19432, 164.7395
7408, 53.38743, 164.7583
7409, 53.37318, 164.777
7410, 51.46945, 164.7964
7411, 53.93743, 164.815
7412, 53.65958, 164.8336
7413, 52.95769, 164.8525
7414, 53.53032, 164.8712
7415, 48.04228, 164.892
7416, 54.23288, 164.9104
7417, 53.66822, 164.929
7418, 58.95531, 164.946
7419, 50.89318, 164.9657
7420, 52.7037, 164.9846
7421, 57.28689, 165.0021
7422, 50.7048, 165.0218
7423, 54.58217, 165.0401
7424, 56.32534, 165.0579
7425, 52.98294, 165.0768
7426, 52.49068, 165.0958
7427, 51.74644, 165.1152
7428, 55.25167, 165.1333
7429, 51.792, 165.1526
7430, 56.79882, 165.1702
7431, 53.68263, 165.1888
7432, 55.00248, 165.207
7433, 55.74447, 165.2249
7434, 52.96049, 165.2438
7435, 53.47022, 165.2625
7436, 55.40166, 165.2806
7437, 54.36851, 165.299
7438, 52.57347, 165.318
7439, 54.06282, 165.3365
7440, 50, 165.3565
7441, 55.63902, 165.3745
7442, 58.35327, 165.3916
7443, 53.26516, 165.4104
7444, 53.44164, 165.4291
7445, 54.2623, 165.4475
7446, 51.73038, 165.4668
7447, 54.17705, 165.4853
7448, 52.80946, 165.5042
7449, 54.14478, 165.5227
7450, 53.54465, 165.5414
7451, 55.88153, 165.5593
7452, 52.7621, 165.5782
7453, 47.63493, 165.5992
7454, 60.32819, 165.6158
7455, 50.52546, 165.6356
7456, 55.68549, 165.6535
7457, 53.16039, 165.6723
7458, 52.36699, 165.6914
7459, 53.70281, 165.7101
7460, 52.87089, 165.729
7461, 50.62522, 165.7487
7462, 54.35964, 165.7671
7463, 52.3807, 165.7862
7464, 51.64756, 165.8056
7465, 52.54861, 165.8246
7466, 54.47216, 165.843
7467, 52.03997, 165.8622
7468, 54.83659, 165.8804
7469, 48.13014, 165.9012
7470, 55.95345, 165.9191
7471, 54.6269, 165.9374
7472, 51.51453, 165.9568
7473, 53.87641, 165.9753
7474, 53.76344, 165.9939
7475, 50.36515, 166.0138
7476, 57.07111, 166.0313
7477, 51.95615, 166.0506
7478, 52.30946, 166.0697
7479, 54.21523, 166.0881
7480, 52.05351, 166.1073
7481, 52.73427, 166.1263
7482, 53.32196, 166.1451
7483, 52.91005, 166.164
7484, 54.04529, 166.1825
7485, 50.88541, 166.2021
7486, 53.08983, 166.2209
7487, 51.78128, 166.2403
7488, 53.21413, 166.2591
7489, 52.22478, 166.2782
7490, 55.5988, 166.2962
7491, 53.32196, 166.315
7492, 54.23288, 166.3334
7493, 54.02485, 166.3519
7494, 53.94325, 166.3704
7495, 55.7041, 166.3884
7496, 51.93456, 166.4077
7497, 54.40992, 166.426
7498, 53.60206, 166.4447
7499, 55.14807, 166.4628
7500, 54.75552, 166.4811
7501, 53.05321, 166.4999
7502, 51.27153, 166.5194
7503, 56.6797, 166.5371
7504, 56.37296, 166.5548
7505, 54.75252, 166.5731
7506, 55.54321, 166.5911
7507, 54.44251, 166.6095
7508, 55.45697, 166.6275
7509, 54.38329, 166.6459
7510, 53.45307, 166.6646
7511, 57.05483, 166.6821
7512, 54.80353, 166.7004
7513, 54.89378, 166.7186
7514, 54.66572, 166.7369
7515, 55.48158, 166.7549
7516, 53.80684, 166.7735
7517, 55.46619, 166.7915
7518, 57.36906, 166.8089
7519, 55.34647, 166.827
7520, 53.91708, 166.8456
7521, 57.15919, 166.8631
7522, 54.59111, 166.8814
7523, 56.56108, 166.899
7524, 55.90652, 166.9169
7525, 53.78368, 166.9355
7526, 56.21135, 166.9533
7527, 56.87312, 166.9709
7528, 55.5093, 166.9889
7529, 49.15696, 167.0093
7530, 56.12932, 167.0271
7531, 58.85122, 167.0441
7532, 58.82007, 167.0611
7533, 55.26083, 167.0792
7534, 55.02972, 167.0974
7535, 56.23664, 167.1151
7536, 55.14199, 167.1333
7537, 55.57099, 167.1512
7538, 54.57919, 167.1696
7539, 55.6483, 167.1875
7540, 54.97224, 167.2057
7541, 55.0388, 167.2239
7542, 56.95734, 167.2415
7543, 55.55556, 167.2595
7544, 53.64519, 167.2781
7545, 56.9314, 167.2957
7546, 55.6483, 167.3137
7547, 55.80669, 167.3316
7548, 52.92685, 167.3505
7549, 60.54002, 167.367
7550, 55.41087, 167.385
7551, 54.78251, 167.4033
7552, 57.01904, 167.4208
7553, 54.64182, 167.4391
7554, 52.3807, 167.4582
7555, 54.87571, 167.4764
7556, 60.39377, 167.493
7557, 54.01318, 167.5115
7558, 53.4645, 167.5302
7559, 58.99009, 167.5471
7560, 52.89326, 167.5661
7561, 58.28865, 167.5832
7562, 55.24557, 167.6013
7563, 56.31899, 167.6191
7564, 55.97537, 167.6369
7565, 55.85032, 167.6548
7566, 53.74033, 167.6734
7567, 54.97828, 167.6916
7568, 56.30313, 167.7094
7569, 55.54939, 167.7274
7570, 53.98402, 167.7459
7571, 56.95409, 167.7635
7572, 56.90224, 167.7811
7573, 55.47235, 167.7991
7574, 55.98164, 167.8169
7575, 55.30973, 167.835
7576, 57.11348, 167.8525
7577, 55.44467, 167.8706
7578, 56.69255, 167.8882
7579, 55.46312, 167.9062
7580, 57.0223, 167.9238
7581, 55.99417, 167.9416
7582, 57.1298, 167.9591
7583, 55.77245, 167.9771
7584, 48.95242, 167.9975
7585, 56.13562, 168.0153
7586, 53.50455, 168.034
7587, 55.66689, 168.0519
7588, 52.18662, 168.0711
7589, 56.30313, 168.0889
7590, 53.31627, 168.1076
7591, 56.94437, 168.1252
7592, 56.98006, 168.1427
7593, 54.32421, 168.1611
7594, 55.2975, 168.1792
7595, 53.4188, 168.1979
7596, 53.09265, 168.2168
7597, 47.11203, 168.238
7598, 55.52163, 168.256
7599, 54.32716, 168.2744
7600, 51.95075, 168.2937
7601, 56.12617, 168.3115
7602, 55.26999, 168.3296
7603, 55.42316, 168.3476
7604, 54.5405, 168.366
7605, 54.06574, 168.3844
7606, 55.90652, 168.4023
7607, 56.3539, 168.4201
7608, 52.70926, 168.439
7609, 55.09035, 168.4572
7610, 55.51238, 168.4752
7611, 56.47484, 168.4929
7612, 53.2907, 168.5117
7613, 57.01579, 168.5292
7614, 54.01026, 168.5477
7615, 57.33287, 168.5652
7616, 55.57408, 168.5832
7617, 54.66273, 168.6015
7618, 53.12085, 168.6203
7619, 57.30331, 168.6377
7620, 53.8416, 168.6563
7621, 54.50779, 168.6747
7622, 55.51238, 168.6927
7623, 55.38325, 168.7107
7624, 55.68859, 168.7287
7625, 54.28292, 168.7471
7626, 53.38458, 168.7658
7627, 54.62988, 168.7841
7628, 55.40166, 168.8022
7629, 57.69009, 168.8195
7630, 52.78437, 168.8385
7631, 56.08839, 168.8563
7632, 52.4164, 168.8754
7633, 56.33803, 168.8931
7634, 55.34341, 168.9112
7635, 53.64807, 168.9298
7636, 53.68263, 168.9485
7637, 53.76922, 168.9671
7638, 57.13306, 168.9846
7639, 49.31453, 169.0049
7640, 56.18609, 169.0226
7641, 56.49398, 169.0403
7642, 55.74136, 169.0583
7643, 53.96945, 169.0768
7644, 54.55835, 169.0951
7645, 53.57334, 169.1138
7646, 55.42623, 169.1318
7647, 54.3626, 169.1502
7648, 52.90725, 169.1691
7649, 54.72855, 169.1874
7650, 53.78368, 169.206
7651, 54.4603, 169.2244
7652, 53.32196, 169.2431
7653, 53.83001, 169.2617
7654, 53.31059, 169.2804
7655, 55.18155, 169.2986
7656, 50.78978, 169.3183
7657, 55.17546, 169.3364
7658, 53.58482, 169.355
7659, 52.26299, 169.3742
7660, 52.61219, 169.3932
7661, 54.08914, 169.4117
7662, 53.71435, 169.4303
7663, 53.22829, 169.4491
7664, 52.93806, 169.468
7665, 53.55613, 169.4866
7666, 53.04758, 169.5055
7667, 49.52456, 169.5257
7668, 56.94437, 169.5432
7669, 52.80389, 169.5622
7670, 51.63156, 169.5815
7671, 55.22421, 169.5997
7672, 51.52249, 169.6191
7673, 53.79815, 169.6376
7674, 51.09601, 169.6572
7675, 54.2623, 169.6757
7676, 52.59559, 169.6947
7677, 51.93996, 169.7139
7678, 54.4781, 169.7323
7679, 52.30399, 169.7514
7680, 52.56794, 169.7704
7681, 53.0026, 169.7893
7682, 50.84401, 169.809
7683, 53.96654, 169.8275
7684, 53.8648, 169.8461
7685, 52.45489, 169.8651
7686, 53.06729, 169.884
7687, 53.01946, 169.9028
7688, 52.92966, 169.9217
7689, 53.12085, 169.9405
