frame, fps, time
6859, 39.30508, 151.7333
6860, 38.92868, 151.759
6861, 40.54164, 151.7837
6862, 38.46598, 151.8097
6863, 39.02744, 151.8353
6864, 38.49263, 151.8613
6865, 39.78199, 151.8864
6866, 39.04877, 151.912
6867, 38.8259, 151.9378
6868, 38.98635, 151.9634
6869, 36.91399, 151.9905
6870, 38.32446, 152.0166
6871, 38.75669, 152.0424
6872, 36.9399, 152.0695
6873, 38.32152, 152.0956
6874, 38.09379, 152.1218
6875, 37.28422, 152.1487
6876, 37.78004, 152.1751
6877, 38.39361, 152.2012
6878, 36.73499, 152.2284
6879, 39.16807, 152.2539
6880, 37.26893, 152.2807
6881, 38.49707, 152.3067
6882, 36.61662, 152.334
6883, 38.04885, 152.3603
6884, 38.14174, 152.3865
6885, 37.85441, 152.4129
6886, 38.11121, 152.4392
6887, 35.94149, 152.467
6888, 36.58046, 152.4943
6889, 36.7593, 152.5215
6890, 38.42311, 152.5476
6891, 36.25816, 152.5751
6892, 35.97252, 152.603
6893, 35.53786, 152.6311
6894, 35.75003, 152.6591
6895, 36.94399, 152.6861
6896, 35.88087, 152.714
6897, 35.74748, 152.742
6898, 36.05293, 152.7697
6899, 36.17945, 152.7973
6900, 35.15433, 152.8258
6901, 36.30423, 152.8533
6902, 36.13761, 152.881
6903, 35.77562, 152.909
6904, 36.15983, 152.9366
6905, 35.63157, 152.9647
6906, 36.74849, 152.9919
6907, 37.54036, 153.0185
6908, 37.48407, 153.0452
6909, 37.30787, 153.072
6910, 38.09379, 153.0982
6911, 37.56997, 153.1248
6912, 36.51634, 153.1522
6913, 36.33589, 153.1798
6914, 37.41255, 153.2065
6915, 37.06449, 153.2335
6916, 36.37157, 153.261
6917, 35.15433, 153.2894
6918, 35.81405, 153.3173
6919, 39.62907, 153.3426
6920, 41.59388, 153.3666
6921, 33.89486, 153.3961
6922, 35.36693, 153.4244
6923, 41.38045, 153.4486
6924, 40.1413, 153.4735
6925, 36.74039, 153.5007
6926, 37.13882, 153.5276
6927, 35.39197, 153.5559
6928, 35.75771, 153.5839
6929, 38.39803, 153.6099
6930, 35.59225, 153.638
6931, 36.85141, 153.6651
6932, 36.14937, 153.6928
6933, 34.98583, 153.7214
6934, 35.53408, 153.7495
6935, 38.09089, 153.7758
6936, 37.76007, 153.8023
6937, 38.8742, 153.828
6938, 38.3083, 153.8541
6939, 38.6952, 153.88
6940, 36.79311, 153.9071
6941, 39.32518, 153.9326
6942, 38.60408, 153.9585
6943, 38.48819, 153.9845
6944, 38.76871, 154.0103
6945, 35.868, 154.0381
6946, 38.89537, 154.0638
6947, 39.09763, 154.0894
6948, 39.53194, 154.1147
6949, 39.14814, 154.1403
6950, 38.3568, 154.1663
6951, 39.2881, 154.1918
6952, 40.07855, 154.2167
6953, 38.84853, 154.2425
6954, 35.70536, 154.2705
6955, 42.40702, 154.2941
6956, 38.74167, 154.3199
6957, 40.50059, 154.3446
6958, 38.84249, 154.3703
6959, 38.47634, 154.3963
6960, 39.23569, 154.4218
6961, 39.45551, 154.4471
6962, 38.94233, 154.4728
6963, 39.10527, 154.4984
6964, 38.24823, 154.5245
6965, 36.69859, 154.5518
6966, 41.61119, 154.5758
6967, 39.16807, 154.6013
6968, 39.28656, 154.6268
6969, 38.65929, 154.6526
6970, 39.34375, 154.6781
6971, 40.09141, 154.703
6972, 40.06892, 154.728
6973, 39.76776, 154.7531
6974, 37.27032, 154.7799
6975, 44.36754, 154.8025
6976, 38.84098, 154.8282
6977, 42.20121, 154.8519
6978, 40.41547, 154.8767
6979, 40.60089, 154.9013
6980, 40.55643, 154.9259
6981, 41.60253, 154.95
6982, 40.1268, 154.9749
6983, 38.25116, 155.001
6984, 41.76237, 155.025
6985, 40.24631, 155.0498
6986, 39.56009, 155.0751
6987, 40.62399, 155.0997
6988, 40.20585, 155.1246
6989, 39.24801, 155.1501
6990, 41.70316, 155.174
6991, 40.19616, 155.1989
6992, 40.30958, 155.2237
6993, 40.61903, 155.2483
6994, 40.82466, 155.2728
6995, 39.78199, 155.298
6996, 39.86764, 155.323
6997, 41.18446, 155.3473
6998, 40.24955, 155.3722
6999, 39.65736, 155.3974
7000, 41.02227, 155.4218
7001, 38.96205, 155.4474
7002, 39.23723, 155.4729
7003, 40.7498, 155.4975
7004, 39.30972, 155.5229
7005, 40.11232, 155.5478
7006, 37.79147, 155.5743
7007, 41.72404, 155.5983
7008, 40.05768, 155.6232
7009, 39.83746, 155.6483
7010, 37.99537, 155.6746
7011, 39.1512, 155.7002
7012, 39.38248, 155.7256
7013, 39.85175, 155.7507
7014, 39.48044, 155.776
7015, 40.18162, 155.8009
7016, 40.36001, 155.8257
7017, 40.36164, 155.8504
7018, 40.40241, 155.8752
7019, 40.12036, 155.9001
7020, 39.61651, 155.9253
7021, 40.86971, 155.9498
7022, 40.90816, 155.9743
7023, 40.69673, 155.9988
7024, 40.78636, 156.0233
7025, 40.49731, 156.048
7026, 41.33427, 156.0722
7027, 39.56948, 156.0975
7028, 41.74319, 156.1215
7029, 40.6438, 156.1461
7030, 41.17938, 156.1703
7031, 40.12519, 156.1953
7032, 40.591, 156.2199
7033, 40.33559, 156.2447
7034, 39.41819, 156.2701
7035, 42.32446, 156.2937
7036, 39.67467, 156.3189
7037, 41.3189, 156.3431
7038, 40.38283, 156.3679
7039, 40.6438, 156.3925
7040, 40.88809, 156.4169
7041, 39.46642, 156.4423
7042, 41.0509, 156.4666
7043, 40.44162, 156.4913
7044, 40.58936, 156.516
7045, 40.96682, 156.5404
7046, 40.76807, 156.5649
7047, 40.19454, 156.5898
7048, 40.808, 156.6143
7049, 40.57289, 156.639
7050, 39.38403, 156.6644
7051, 40.75478, 156.6889
7052, 37.29534, 156.7157
7053, 42.74235, 156.7391
7054, 35.36318, 156.7674
7055, 41.5835, 156.7914
7056, 38.04885, 156.8177
7057, 39.64793, 156.8429
7058, 37.61944, 156.8695
7059, 39.56322, 156.8948
7060, 40.67686, 156.9193
7061, 39.42907, 156.9447
7062, 40.30958, 156.9695
7063, 40.38935, 156.9943
7064, 40.52521, 157.019
7065, 41.06776, 157.0433
7066, 38.11702, 157.0695
7067, 38.08363, 157.0958
7068, 40.86303, 157.1203
7069, 40.48911, 157.145
7070, 41.28649, 157.1692
7071, 43.50853, 157.1922
7072, 43.51042, 157.2151
7073, 45.65585, 157.237
7074, 46.08507, 157.2587
7075, 44.73472, 157.2811
7076, 46.21286, 157.3027
7077, 45.72055, 157.3246
7078, 46.29201, 157.3462
7079, 45.72264, 157.3681
7080, 44.19499, 157.3907
7081, 51.17969, 157.4102
7082, 45.81692, 157.4321
7083, 45.38029, 157.4541
7084, 46.82086, 157.4755
7085, 46.75519, 157.4969
7086, 46.13397, 157.5185
7087, 46.52028, 157.54
7088, 42.53148, 157.5636
7089, 51.19017, 157.5831
7090, 44.91556, 157.6053
7091, 46.14249, 157.627
7092, 46.87573, 157.6483
7093, 45.9749, 157.6701
7094, 46.37358, 157.6917
7095, 45.42976, 157.7137
7096, 47.10094, 157.7349
7097, 46.07233, 157.7566
7098, 45.2284, 157.7787
7099, 46.27702, 157.8003
7100, 45.29396, 157.8224
7101, 45.2755, 157.8445
7102, 45.06941, 157.8667
7103, 44.42667, 157.8892
7104, 39.44773, 157.9145
7105, 42.6785, 157.9379
7106, 43.74262, 157.9608
7107, 43.82505, 157.9836
7108, 44.01021, 158.0063
7109, 43.28817, 158.0294
7110, 43.84619, 158.0522
7111, 44.37345, 158.0748
7112, 52.12405, 158.094
7113, 44.84305, 158.1163
7114, 45.95799, 158.138
7115, 47.95933, 158.1589
7116, 47.10537, 158.1801
7117, 46.00874, 158.2018
7118, 46.85377, 158.2232
7119, 46.23422, 158.2448
7120, 45.68296, 158.2667
7121, 47.44733, 158.2878
7122, 46.89552, 158.3091
7123, 46.75738, 158.3305
7124, 46.42094, 158.352
7125, 47.65536, 158.373
7126, 47.25228, 158.3941
7127, 48.50837, 158.4148
7128, 49.36078, 158.435
7129, 47.28132, 158.4562
7130, 49.69685, 158.4763
7131, 48.37461, 158.497
7132, 47.30593, 158.5181
7133, 47.65308, 158.5391
7134, 47.82401, 158.56
7135, 47.30145, 158.5811
7136, 46.32418, 158.6027
7137, 46.58313, 158.6242
7138, 46.79019, 158.6456
7139, 46.48568, 158.6671
7140, 47.50368, 158.6881
7141, 46.09995, 158.7098
7142, 46.77925, 158.7312
7143, 46.36713, 158.7528
7144, 45.58924, 158.7747
7145, 44.84305, 158.797
7146, 46.55277, 158.8185
7147, 46.19791, 158.8401
7148, 46.37358, 158.8617
7149, 45.44009, 158.8837
7150, 46.94395, 158.905
7151, 46.15314, 158.9267
7152, 46.09995, 158.9484
7153, 45.20796, 158.9705
7154, 45.17324, 158.9926
7155, 44.80287, 159.015
7156, 46.76175, 159.0363
7157, 45.93477, 159.0581
7158, 45.24477, 159.0802
7159, 46.57879, 159.1017
7160, 44.24387, 159.1243
7161, 46.29201, 159.1459
7162, 46.36499, 159.1674
7163, 46.20005, 159.1891
7164, 46.31774, 159.2107
7165, 46.65267, 159.2321
7166, 46.97924, 159.2534
7167, 46.53327, 159.2749
7168, 42.70402, 159.2983
7169, 46.50081, 159.3198
7170, 44.02959, 159.3425
7171, 49.28051, 159.3628
7172, 47.19653, 159.384
7173, 46.46193, 159.4055
7174, 46.33062, 159.4271
7175, 43.83273, 159.45
7176, 44.01408, 159.4727
7177, 43.7407, 159.4955
7178, 44.39315, 159.5181
7179, 43.48204, 159.541
7180, 42.99041, 159.5643
7181, 44.56527, 159.5867
7182, 44.43259, 159.6093
7183, 43.97151, 159.632
7184, 44.90548, 159.6543
7185, 45.15896, 159.6764
7186, 45.65168, 159.6983
7187, 44.98223, 159.7205
7188, 45.58093, 159.7425
7189, 45.39265, 159.7645
7190, 44.6309, 159.7869
7191, 45.49384, 159.8089
7192, 45.83162, 159.8307
7193, 45.13858, 159.8529
7194, 45.63918, 159.8748
7195, 45.14877, 159.8969
7196, 45.20387, 159.9191
7197, 45.65376, 159.941
7198, 44.69474, 159.9633
7199, 45.11007, 159.9855
7200, 45.00248, 160.0077
7201, 46.14462, 160.0294
7202, 44.51567, 160.0519
7203, 45.81902, 160.0737
7204, 45.48763, 160.0957
7205, 45.56847, 160.1176
7206, 46.31559, 160.1392
7207, 45.50833, 160.1612
7208, 46.22354, 160.1828
7209, 45.54979, 160.2048
7210, 41.10321, 160.2291
7211, 45.93055, 160.2509
7212, 45.97913, 160.2726
7213, 46.26631, 160.2942
7214, 47.38663, 160.3153
7215, 46.68752, 160.3367
7216, 47.45634, 160.3578
7217, 47.86292, 160.3787
7218, 42.17808, 160.4024
7219, 49.48045, 160.4226
7220, 49.20533, 160.4429
7221, 47.09428, 160.4642
7222, 47.3104, 160.4853
7223, 47.83087, 160.5062
7224, 47.95933, 160.5271
7225, 46.97482, 160.5484
7226, 47.48338, 160.5694
7227, 47.16759, 160.5906
7228, 47.3597, 160.6117
7229, 46.31774, 160.6333
7230, 47.41134, 160.6544
7231, 47.7327, 160.6754
7232, 47.80343, 160.6963
7233, 47.86521, 160.7172
7234, 47.38887, 160.7383
7235, 48.3793, 160.7589
7236, 47.59412, 160.78
7237, 47.78744, 160.8009
7238, 47.644, 160.8219
7239, 47.24781, 160.843
7240, 47.04554, 160.8643
7241, 33.28009, 160.8943
7242, 46.85157, 160.9157
7243, 47.10094, 160.9369
7244, 46.53111, 160.9584
7245, 46.32203, 160.98
7246, 46.83621, 161.0013
7247, 45.66002, 161.0232
7248, 46.46193, 161.0448
7249, 46.00451, 161.0665
7250, 46.14888, 161.0882
7251, 46.24705, 161.1098
7252, 45.77707, 161.1316
7253, 44.95594, 161.1539
7254, 45.92633, 161.1757
7255, 45.59756, 161.1976
7256, 45.57677, 161.2195
7257, 45.50212, 161.2415
7258, 45.2878, 161.2636
7259, 45.52905, 161.2855
7260, 45.94532, 161.3073
7261, 45.19161, 161.3294
7262, 45.62877, 161.3513
7263, 44.85914, 161.3736
7264, 45.06738, 161.3958
7265, 44.79083, 161.4181
7266, 44.17352, 161.4408
7267, 43.98505, 161.4635
7268, 44.89136, 161.4858
7269, 45.12228, 161.5079
7270, 43.34446, 161.531
7271, 44.41878, 161.5535
7272, 44.26345, 161.5761
7273, 44.41089, 161.5986
7274, 44.32821, 161.6212
7275, 44.27718, 161.6438
7276, 44.91153, 161.666
7277, 43.62621, 161.689
7278, 44.14816, 161.7116
7279, 44.53153, 161.7341
7280, 43.95604, 161.7568
7281, 44.62493, 161.7792
7282, 44.2811, 161.8018
7283, 44.02377, 161.8245
7284, 44.74673, 161.8469
7285, 44.71272, 161.8693
7286, 44.54145, 161.8917
7287, 44.43852, 161.9142
7288, 45.00653, 161.9364
7289, 31.57862, 161.9681
7290, 44.77679, 161.9904
7291, 44.50576, 162.0129
7292, 44.03153, 162.0356
7293, 44.03153, 162.0583
7294, 44.58315, 162.0807
7295, 44.61497, 162.1032
7296, 43.95218, 162.1259
7297, 44.55335, 162.1484
7298, 43.92515, 162.1711
7299, 44.46223, 162.1936
7300, 44.46421, 162.2161
7301, 44.59906, 162.2385
7302, 44.53946, 162.261
7303, 43.40466, 162.284
7304, 43.5578, 162.307
7305, 43.97731, 162.3297
7306, 44.30856, 162.3523
7307, 44.2028, 162.3749
7308, 41.5714, 162.399
7309, 45.05519, 162.4212
7310, 43.4707, 162.4442
7311, 44.5236, 162.4666
7312, 44.61696, 162.489
7313, 43.84234, 162.5119
7314, 43.64334, 162.5348
7315, 41.23201, 162.559
7316, 47.50143, 162.5801
7317, 43.7063, 162.603
7318, 44.10727, 162.6256
7319, 42.39983, 162.6492
7320, 43.6167, 162.6721
7321, 43.47826, 162.6951
7322, 43.5578, 162.7181
7323, 43.71585, 162.741
7324, 43.79626, 162.7638
7325, 41.36505, 162.788
7326, 42.28687, 162.8116
7327, 41.81651, 162.8355
7328, 41.85501, 162.8594
7329, 42.23865, 162.8831
7330, 43.40278, 162.9062
7331, 42.75514, 162.9296
7332, 42.52966, 162.9531
7333, 43.06261, 162.9763
7334, 43.70438, 162.9992
7335, 43.26569, 163.0223
7336, 44.05481, 163.045
7337, 40.26738, 163.0698
7338, 40.42691, 163.0946
7339, 43.45748, 163.1176
7340, 43.4915, 163.1406
7341, 42.69308, 163.164
7342, 43.60529, 163.1869
7343, 43.65668, 163.2098
7344, 43.37078, 163.2329
7345, 43.80585, 163.2557
7346, 44.22235, 163.2783
7347, 42.92767, 163.3016
7348, 44.05869, 163.3243
7349, 44.10143, 163.347
7350, 43.53505, 163.37
7351, 43.46503, 163.393
7352, 43.41031, 163.416
7353, 43.81545, 163.4388
7354, 43.57109, 163.4618
7355, 43.71776, 163.4847
7356, 43.66431, 163.5076
7357, 43.35761, 163.5306
7358, 43.77709, 163.5535
7359, 43.36702, 163.5765
7360, 43.57678, 163.5995
7361, 43.65668, 163.6224
7362, 43.51989, 163.6454
7363, 43.90008, 163.6682
7364, 43.64716, 163.6911
7365, 43.33882, 163.7141
7366, 43.60338, 163.7371
7367, 42.56587, 163.7606
7368, 43.61289, 163.7835
7369, 43.49907, 163.8065
7370, 43.29567, 163.8296
7371, 38.73717, 163.8554
7372, 48.52013, 163.876
7373, 43.48204, 163.899
7374, 43.26569, 163.9221
7375, 43.31254, 163.9452
7376, 42.69126, 163.9686
7377, 42.76977, 163.992
7378, 43.4896, 164.015
7379, 43.12947, 164.0382
7380, 43.1146, 164.0614
7381, 43.20401, 164.0845
7382, 43.28817, 164.1077
7383, 43.53315, 164.1306
7384, 43.03852, 164.1539
7385, 43.37266, 164.1769
7386, 43.21708, 164.2
7387, 43.62431, 164.223
7388, 43.51042, 164.2459
7389, 43.48771, 164.2689
7390, 43.69674, 164.2918
7391, 43.83658, 164.3146
7392, 43.88852, 164.3374
7393, 43.90394, 164.3602
7394, 44.51369, 164.3827
7395, 43.81929, 164.4055
7396, 45.26321, 164.4276
7397, 44.48597, 164.4501
7398, 45.19774, 164.4722
7399, 45.87998, 164.494
7400, 47.71675, 164.5149
7401, 47.53078, 164.536
7402, 49.2441, 164.5563
7403, 50.22602, 164.5762
7404, 50.95801, 164.5958
7405, 51.17445, 164.6154
7406, 51.20066, 164.6349
7407, 51.98586, 164.6541
7408, 51.30047, 164.6736
7409, 51.90222, 164.6929
7410, 52.55137, 164.7119
7411, 52.19751, 164.7311
7412, 52.32862, 164.7502
7413, 51.24526, 164.7697
7414, 51.12736, 164.7893
7415, 52.19479, 164.8084
7416, 51.92647, 164.8277
7417, 51.8726, 164.847
7418, 52.94928, 164.8658
7419, 52.35328, 164.8849
7420, 53.40169, 164.9037
7421, 52.38894, 164.9228
7422, 52.57624, 164.9418
7423, 52.6205, 164.9608
7424, 53.06729, 164.9796
7425, 52.80389, 164.9986
7426, 52.26572, 165.0177
7427, 53.01384, 165.0365
7428, 53.54179, 165.0552
7429, 52.63712, 165.0742
7430, 53.24813, 165.093
7431, 53.183, 165.1118
7432, 52.39992, 165.1309
7433, 53.20847, 165.1497
7434, 52.89326, 165.1686
7435, 52.56242, 165.1876
7436, 53.59057, 165.2063
7437, 52.90445, 165.2252
7438, 52.53481, 165.2442
7439, 50.57913, 165.264
7440, 52.63435, 165.283
7441, 52.92685, 165.3019
7442, 52.63712, 165.3209
7443, 52.97171, 165.3398
7444, 52.52929, 165.3588
7445, 52.05893, 165.378
7446, 52.44664, 165.3971
7447, 52.10233, 165.4163
7448, 53.43022, 165.435
7449, 52.30399, 165.4541
7450, 51.46945, 165.4735
7451, 53.69704, 165.4922
7452, 52.35876, 165.5113
7453, 51.50922, 165.5307
7454, 51.55702, 165.5501
7455, 53.13214, 165.5689
7456, 52.16212, 165.588
7457, 52.17573, 165.6072
7458, 51.15613, 165.6268
7459, 52.91565, 165.6456
7460, 52.18934, 165.6648
7461, 51.792, 165.6841
7462, 52.71203, 165.7031
7463, 37.71877, 165.7296
7464, 52.37796, 165.7487
7465, 50.42356, 165.7685
7466, 49.72403, 165.7886
7467, 51.71165, 165.808
7468, 51.19017, 165.8275
7469, 51.63422, 165.8468
7470, 51.09601, 165.8664
7471, 52.11047, 165.8856
7472, 50.99439, 165.9052
7473, 51.95615, 165.9245
7474, 52.68982, 165.9435
7475, 51.27153, 165.963
7476, 52.173, 165.9821
7477, 50.83367, 166.0018
7478, 51.49065, 166.0212
7479, 52.12405, 166.0404
7480, 52.76767, 166.0593
7481, 51.3901, 166.0788
7482, 52.10505, 166.098
7483, 51.53311, 166.1174
7484, 51.98316, 166.1366
7485, 50.83367, 166.1563
7486, 51.32943, 166.1758
7487, 52.18662, 166.195
7488, 52.10233, 166.2142
7489, 52.43839, 166.2332
7490, 52.42464, 166.2523
7491, 51.91569, 166.2716
7492, 52.32041, 166.2907
7493, 52.79552, 166.3096
7494, 51.73573, 166.3289
7495, 51.88875, 166.3482
7496, 51.8484, 166.3675
7497, 53.0307, 166.3864
7498, 51.86184, 166.4057
7499, 52.13764, 166.4248
7500, 53.03633, 166.4437
7501, 52.10505, 166.4629
7502, 52.49068, 166.4819
7503, 52.19479, 166.5011
7504, 43.78667, 166.524
7505, 51.95075, 166.5432
7506, 52.68982, 166.5622
7507, 52.52653, 166.5812
7508, 53.52173, 166.5999
7509, 52.43839, 166.619
7510, 52.79274, 166.6379
7511, 53.38743, 166.6567
7512, 53.32196, 166.6754
7513, 52.59283, 166.6944
7514, 52.36425, 166.7135
7515, 53.53032, 166.7322
7516, 53.68839, 166.7508
7517, 54.13599, 166.7693
7518, 53.39314, 166.788
7519, 53.70858, 166.8067
7520, 53.8503, 166.8252
7521, 53.9258, 166.8438
7522, 54.15945, 166.8622
7523, 54.12134, 166.8807
7524, 54.20348, 166.8992
7525, 53.71723, 166.9178
7526, 53.75188, 166.9364
7527, 53.78079, 166.955
7528, 54.23288, 166.9734
7529, 54.12427, 166.9919
7530, 54.26525, 167.0103
7531, 53.4131, 167.029
7532, 54.00443, 167.0476
7533, 54.11255, 167.066
7534, 54.16238, 167.0845
7535, 54.4692, 167.1029
7536, 54.51374, 167.1212
7537, 48.0723, 167.142
7538, 63.58896, 167.1577
7539, 54.12134, 167.1762
7540, 53.73455, 167.1948
7541, 53.8677, 167.2134
7542, 53.58195, 167.2321
7543, 53.516, 167.2507
7544, 54.25642, 167.2692
7545, 54.83057, 167.2874
7546, 54.06867, 167.3059
7547, 53.4188, 167.3246
7548, 54.81855, 167.3429
7549, 53.516, 167.3616
7550, 53.50169, 167.3803
7551, 53.3248, 167.399
7552, 54.51374, 167.4174
7553, 54.25642, 167.4358
7554, 54.29471, 167.4542
7555, 54.13892, 167.4727
7556, 54.80053, 167.4909
7557, 54.6269, 167.5092
7558, 53.15191, 167.5281
7559, 52.99417, 167.5469
7560, 54.33306, 167.5653
7561, 53.36179, 167.5841
7562, 54.02777, 167.6026
7563, 52.20569, 167.6217
7564, 53.17452, 167.6405
7565, 53.8329, 167.6591
7566, 53.93743, 167.6776
7567, 52.87648, 167.6965
7568, 52.82062, 167.7155
7569, 52.71481, 167.7345
7570, 52.69815, 167.7534
7571, 53.39883, 167.7722
7572, 53.80973, 167.7907
7573, 53.41595, 167.8095
7574, 53.8677, 167.828
7575, 53.61643, 167.8467
7576, 52.59006, 167.8657
7577, 52.43839, 167.8848
7578, 53.22546, 167.9035
7579, 53.02789, 167.9224
7580, 53.3049, 167.9412
7581, 52.70092, 167.9601
7582, 53.63656, 167.9788
7583, 53.49882, 167.9975
7584, 52.32315, 168.0166
7585, 53.22546, 168.0354
7586, 53.20847, 168.0542
7587, 52.88766, 168.0731
7588, 53.67975, 168.0917
7589, 53.02789, 168.1106
7590, 53.30206, 168.1293
7591, 53.01384, 168.1482
7592, 53.2907, 168.167
7593, 53.37603, 168.1857
7594, 53.02227, 168.2046
7595, 53.0504, 168.2234
7596, 50.21845, 168.2433
7597, 51.23213, 168.2628
7598, 49.88277, 168.2829
7599, 52.35602, 168.302
7600, 50.82592, 168.3217
7601, 53.05884, 168.3405
7602, 52.88207, 168.3594
7603, 51.85915, 168.3787
7604, 49.9301, 168.3987
7605, 52.91845, 168.4176
7606, 50.76915, 168.4373
7607, 51.34788, 168.4568
7608, 47.6849, 168.4778
7609, 47.15202, 168.499
7610, 53.21413, 168.5178
7611, 52.42739, 168.5368
7612, 52.98294, 168.5557
7613, 53.32196, 168.5745
7614, 52.51273, 168.5935
7615, 53.45307, 168.6122
7616, 52.90445, 168.6311
7617, 53.20564, 168.6499
7618, 53.25665, 168.6687
7619, 53.25097, 168.6875
7620, 53.64807, 168.7061
7621, 51.77323, 168.7255
7622, 52.61219, 168.7445
7623, 52.59006, 168.7635
7624, 52.39717, 168.7826
7625, 52.50722, 168.8016
7626, 53.54465, 168.8203
7627, 53.08983, 168.8391
7628, 53.01946, 168.858
7629, 53.7779, 168.8766
7630, 52.03455, 168.8958
7631, 52.39992, 168.9149
7632, 52.62327, 168.9339
7633, 51.96695, 168.9531
7634, 53.54752, 168.9718
7635, 52.45764, 168.9909
7636, 52.55965, 169.0099
7637, 53.35041, 169.0286
7638, 53.67975, 169.0473
7639, 52.23841, 169.0664
7640, 53.1011, 169.0852
7641, 52.05622, 169.1044
7642, 53.35041, 169.1232
7643, 53.35325, 169.1419
7644, 53.54752, 169.1606
7645, 53.65958, 169.1792
7646, 53.11803, 169.1981
7647, 53.10957, 169.2169
7648, 52.11047, 169.2361
7649, 53.2198, 169.2549
7650, 53.25665, 169.2737
7651, 52.84575, 169.2926
7652, 53.33902, 169.3113
7653, 52.78716, 169.3303
7654, 53.48452, 169.349
7655, 53.17452, 169.3678
7656, 52.94086, 169.3867
7657, 53.13214, 169.4055
7658, 52.56242, 169.4245
7659, 53.1011, 169.4433
7660, 52.61773, 169.4623
7661, 53.03914, 169.4812
7662, 53.06166, 169.5
7663, 52.75096, 169.519
7664, 51.86184, 169.5383
7665, 53.58482, 169.5569
7666, 52.65375, 169.5759
7667, 53.0307, 169.5948
7668, 52.12677, 169.614
7669, 53.16039, 169.6328
7670, 52.41365, 169.6519
7671, 52.7788, 169.6708
7672, 52.24115, 169.69
7673, 52.91285, 169.7089
7674, 52.85412, 169.7278
7675, 51.89683, 169.7471
7676, 53.21696, 169.7658
7677, 51.65022, 169.7852
7678, 53.45307, 169.8039
7679, 52.28485, 169.823
7680, 52.1839, 169.8422
7681, 52.36425, 169.8613
7682, 52.87648, 169.8802
7683, 52.72037, 169.8992
7684, 52.69259, 169.9182
7685, 52.71481, 169.9371
7686, 51.4086, 169.9566
7687, 53.19149, 169.9754
7688, 52.173, 169.9945
7689, 53.43307, 170.0133
7690, 52.15668, 170.0324
7691, 52.18117, 170.0516
7692, 52.2548, 170.0707
7693, 53.00541, 170.0896
7694, 52.39717, 170.1087
7695, 52.77602, 170.1276
7696, 52.61773, 170.1467
7697, 53.19432, 170.1655
7698, 52.71481, 170.1844
7699, 53.19432, 170.2032
7700, 53.31627, 170.222
7701, 52.90166, 170.2409
7702, 52.99979, 170.2598
7703, 53.62505, 170.2784
7704, 52.84575, 170.2973
7705, 53.59344, 170.316
7706, 53.20847, 170.3348
7707, 52.95208, 170.3537
7708, 52.26026, 170.3728
7709, 54.20054, 170.3913
7710, 53.14061, 170.4101
7711, 53.89383, 170.4286
7712, 53.60493, 170.4473
7713, 53.88221, 170.4658
7714, 53.65958, 170.4845
7715, 53.25381, 170.5033
7716, 54.23582, 170.5217
7717, 52.18934, 170.5408
7718, 55.23031, 170.559
7719, 54.38329, 170.5773
7720, 55.18155, 170.5955
7721, 53.10392, 170.6143
7722, 54.41288, 170.6327
7723, 53.93743, 170.6512
7724, 54.07744, 170.6697
7725, 54.00151, 170.6882
7726, 54.38034, 170.7066
7727, 53.53319, 170.7253
7728, 53.38743, 170.744
7729, 53.88512, 170.7626
7730, 52.59006, 170.7816
7731, 51.71433, 170.8009
7732, 53.6567, 170.8196
7733, 54.35964, 170.838
7734, 53.48452, 170.8567
7735, 53.66534, 170.8753
7736, 53.57908, 170.894
